"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","13 (positive 293T for rPCR primer A)","","","N701","S503","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","14 (positive 293T DNA rPCR primer D)","","","N702","S503","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","15 (rPCR only H20 extraction 1)","","","N703","S503","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","16 (negative Nextera XT H20 only)","","","N704","S503","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","1 (plasmid only)","","","N701","S503","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","2","","","N702","S503","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","3","","","N703","S503","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","4","","","N704","S503","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","5","","","N705","S503","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","6","","","N706","S503","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","7","","","N701","S504","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","8","","","N702","S504","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","9","","","N703","S504","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","10","","","N704","S504","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","11","","","N705","S504","Virome"
"130321_M01274_0010_000000000-A3FKU","MS2002177-50V2","12","","","N706","S504","Virome"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #9","","","N701","S501","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #10","","","N702","S501","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #11","","","N703","S501","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #12","","","N704","S501","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #13","","","N705","S501","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #14","","","N706","S501","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #15","","","N701","S502","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #16","","","N702","S502","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #17","","","N703","S502","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #18","","","N704","S502","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #19","","","N705","S502","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #20","","","N706","S502","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #21","","","N701","S503","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #22","","","N702","S503","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #23","","","N703","S503","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #24","","","N704","S503","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #25","","","N705","S503","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #27","","","N706","S503","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #35","","","N701","S504","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #37","","","N702","S504","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","neg PCR","","","N703","S504","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","neg Nextera","","","N704","S504","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #9 (25beads)","","","N705","S504","HIV PRRT"
"130327_M01274_0011_000000000-A3FJ8","MS2006070-300V2","HIV-1 5-mix #9 (30beads)","","","N706","S504","HIV PRRT"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S1 161273 norovirus(+) F EM","S1 161273 norovirus(+) F EM","","N701","S502","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S2 161273 norovirus(+) U EM","S2 161273 norovirus(+) U EM","","N702","S502","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S3 161419 norovirus(+) F  EM","S3 161419 norovirus(+) F  EM","","N703","S502","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S4 161273 norovirus(+) U EM","S4 161273 norovirus(+) U EM","","N704","S502","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S5 161998 norovirus(+) F EM","S5 161998 norovirus(+) F EM","","N701","S503","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S6 161998 norovirus(+) U EM","S6 161998 norovirus(+) U EM","","N702","S503","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S7 161273 norovirus(+) F Qiamp","S7 161273 norovirus(+) F Qiamp","","N703","S503","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S8 161273 norovirus(+) U Qiamp","S8 161273 norovirus(+) U Qiamp","","N704","S503","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S9 4328 norovirus(-) F Qiamp","S9 4328 norovirus(-) F Qiamp","","N701","S504","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S10 4359 norovirus(-) F Qiamp","S10 4359 norovirus(-) F Qiamp","","N702","S504","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S11 negative ctrl for RT ","S11 negative ctrl for RT ","","N703","S504","Virome"
"130411_M01274_0012_000000000-A3UC8","MS2008628-300V2","S12 negative ctrl for Nextera XT","S12 negative ctrl for Nextera XT","","N704","S504","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","1BK low copy, patient 1000153816, Polymer kit no enrichment","","","N701","S502","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","2BK high copy, patient 1000154662, Polymer kit no enrichment","","","N702","S502","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","3 BK BK negative patient 1000151493, Polymer kit no enrichment","","","N703","S502","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","4 BK low copy patient 1000153816, Polymer kit with enrichment step","","","N704","S502","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","5 BK high copy patient 1000154662, Polymer kit with enrichment step","","","N701","S503","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","6 BK negative patient 1000151493, Polymer kit with enrichment step","","","N702","S503","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","9 BK low copy patient 1000153816, EasyMag without filtration","","","N703","S504","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","10 BK high copy patient 1000154662, EasyMag without filtration","","","N704","S504","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","11 BK negative patient 1000151493, EasyMag without filtration","","","N705","S504","Virome"
"130426_M01274_0014_000000000-A3UDV","MS2015811-300V2","12 BK random PCR negative ctrl, n/a, control sample, no DNA input","","","N706","S504","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","EBV KAPA pos. 1000164623 Q","","","N701","S501","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","EBV KAPA pos. 1000164960 Q","","","N702","S501","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","EBV KAPA neg. 1000165184 Q","","","N703","S501","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","EBV KAPA low pos. 1000164623 EM","","","N704","S501","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","EBV KAPA pos. 1000164960 EM","","","N701","S502","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","EBV KAPA neg. 1000165184 EM","","","N702","S502","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","EBV (-) random ","","","N703","S502","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","1 BK low copy patient 1000153816","","","N703","S504","Virome"
"130429_M01274_0015_000000000-A3FM5","MS2015816-300V2","BK (-) Nextera","","","N704","S504","Virome"
"130503_M01274_0016_000000000-A3K3D","MS2002304-50V2","IgG1","","","IgG1","","AntibodyX"
"130503_M01274_0016_000000000-A3K3D","MS2002304-50V2","IgG24","","","IgG24","","AntibodyX"
"130503_M01274_0016_000000000-A3K3D","MS2002304-50V2","IgG3","","","IgG3","","AntibodyX"
"130503_M01274_0016_000000000-A3K3D","MS2002304-50V2","comp","","","cIgG","","AntibodyX"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","1 Filtered, undiluted plasma","","","N701","S501","Virome"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","2 filtered, plasma -1 dilution","","","N702","S501","Virome"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","3 Filtered, plasma -2 dilution","","","N703","S501","Virome"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","4 filtered plasma -4 dilution","","","N704","S501","Virome"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","5 filtered plasma dilution -5","","","N705","S501","Virome"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","6 filtered plasma dilution -6","","","N706","S501","Virome"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","Plasmid original ES","","","N701","S502","Virome"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","Plasmid ES clone 1","","","N702","S502","Virome"
"130522_M01274_0017_000000000-A3R1P","MS2015989-300V2","Negative XT ctrl","","","N703","S502","Virome"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","1","","","N701","S501","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","3","","","N702","S501","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","7","","","N703","S501","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","8","","","N704","S501","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","1AP","","","N705","S501","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","3AP","","","N706","S501","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","7AP","","","N701","S502","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","8AP","","","N702","S502","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","1BP","","","N703","S502","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","3BP","","","N704","S502","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","7BP","","","N705","S502","HIV PRRT"
"130527_M01274_0019_000000000-A3PTY","MS2015936-300V2","8BP","","","N706","S502","HIV PRRT"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","1_IgG1_S1_L001_R1_001.fastq","Sample_1_IgG1","","IgG1","D501","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","1_IgG24_S2_L001_R1_001.fastq","Sample_1_IgG24","","IgG24","D501","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","1_IgG3_S3_L001_R1_001.fastq","Sample_1_IgG3","","IgG3","D501","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","1_klmA_S4_L001_R1_001.fastq","Sample_1_klmA","","klMA","D501","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","2_IgG1_S5_L001_R1_001.fastq","Sample_2_IgG1","","IgG1","D502","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","2_IgG24_S6_L001_R1_001.fastq","Sample_2_IgG24","","IgG24","D502","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","2_IgG3_S7_L001_R1_001.fastq","Sample_2_IgG3","","IgG3","D502","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","2_klmA_S8_L001_R1_001.fastq","Sample_2_klmA","","klMA","D502","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","3_IgG1_S9_L001_R1_001.fastq","Sample_3_IgG1","","IgG1","D503","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","3_IgG24_S10_L001_R1_001.fastq","Sample_3_IgG24","","IgG24","D503","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","3_IgG3_S11_L001_R1_001.fastq","Sample_3_IgG3","","IgG3","D503","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","3_klmA_S12_L001_R1_001.fastq","Sample_3_klmA","","klMA","D503","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","4_IgG1_S13_L001_R1_001.fastq","Sample_4_IgG1","","IgG1","D504","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","4_IgG24_S14_L001_R1_001.fastq","Sample_4_IgG24","","IgG24","D504","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","4_IgG3_S15_L001_R1_001.fastq","Sample_4_IgG3","","IgG3","D504","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","4_klmA_S16_L001_R1_001.fastq","Sample_4_klmA","","klMA","D504","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","5_IgG1_S17_L001_R1_001.fastq","Sample_5_IgG1","","IgG1","D505","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","5_IgG24_S18_L001_R1_001.fastq","Sample_5_IgG24","","IgG24","D505","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","5_IgG3_S19_L001_R1_001.fastq","Sample_5_IgG3","","IgG3","D505","AntibodyX"
"130603_M01274_0021_000000000-A3R18","MS2021512-500V2","5_klmA_S20_L001_R1_001.fastq","Sample_5_klmA","","klMA","D505","AntibodyX"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","1_S1_L001_R1_001.fastq","Pat 1","1% PhiX","N701","S501","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","2_S2_L001_R1_001.fastq","Pat 2","1% PhiX","N702","S501","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","3_S3_L001_R1_001.fastq","Pat 3","1% PhiX","N703","S501","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","4_S4_L001_R1_001.fastq","Pat 4","1% PhiX","N704","S501","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","5_S5_L001_R1_001.fastq","Pat 5","1% PhiX","N705","S501","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","6_S6_L001_R1_001.fastq","Pat 6","1% PhiX","N706","S501","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","7_S7_L001_R1_001.fastq","Pat 7","1% PhiX","N701","S502","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","8_S8_L001_R1_001.fastq","Pat 8","1% PhiX","N702","S502","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","9_S9_L001_R1_001.fastq","Pat 9","1% PhiX","N703","S502","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","10_S10_L001_R1_001.fastq","Pat 10","1% PhiX","N704","S502","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","3bp_S11_L001_R1_001.fastq","Pat 3, clean-up with BluePippin > 2500","1% PhiX","N705","S502","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","4bp_S12_L001_R1_001.fastq","Pat 4, clean-up with BluePippin > 2500","1% PhiX","N706","S502","HIV PRRT"
"130613_M01274_0022_000000000-A4374","MS2015812-300V2","neg_S13_L001_R1_001.fastq","NexteraXT negative control","1% PhiX","N701","S503","HIV PRRT"
"130621_M01274_0024_000000000-A4KJC","MS2026611-500V2","4_IgG1rep_S1_L001_R1_001.fastq","Sample_4_IgG1","","IgG1","D504","AntibodyX"
"130621_M01274_0024_000000000-A4KJC","MS2026611-500V2","4_IgG24rep_S2_L001_R1_001.fastq","Sample_4_IgG24","","IgG24","D504","AntibodyX"
"130621_M01274_0024_000000000-A4KJC","MS2026611-500V2","4_IgG3rep_S3_L001_R1_001.fastq","Sample_4_IgG3","","IgG3","D504","AntibodyX"
"130621_M01274_0024_000000000-A4KJC","MS2026611-500V2","4_klmArep_S4_L001_R1_001.fastq","Sample_4_klmA","","klMA","D504","AntibodyX"
"130621_M01274_0024_000000000-A4KJC","MS2026611-500V2","5_IgG1rep_S5_L001_R1_001.fastq","Sample_5_IgG1","","IgG1","D505","AntibodyX"
"130621_M01274_0024_000000000-A4KJC","MS2026611-500V2","5_IgG24rep_S6_L001_R1_001.fastq","Sample_5_IgG24","","IgG24","D505","AntibodyX"
"130621_M01274_0024_000000000-A4KJC","MS2026611-500V2","5_IgG3rep_S7_L001_R1_001.fastq","Sample_5_IgG3","","IgG3","D505","AntibodyX"
"130621_M01274_0024_000000000-A4KJC","MS2026611-500V2","5_klmArep_S8_L001_R1_001.fastq","Sample_5_klmA","","klMA","D505","AntibodyX"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","1_S1_L001_R1_001.fastq","","","D701","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","2_S2_L001_R1_001.fastq","","","D702","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","3_S3_L001_R1_001.fastq","","","D703","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","4_S4_L001_R1_001.fastq","","","D704","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","5_S5_L001_R1_001.fastq","","","D705","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","6_S6_L001_R1_001.fastq","","","D706","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","7_S7_L001_R1_001.fastq","","","D707","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","8_S8_L001_R1_001.fastq","","","D708","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","9_S9_L001_R1_001.fastq","","","D709","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","10_S10_L001_R1_001.fastq","","","D710","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","11_S11_L001_R1_001.fastq","","","D711","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","12_S12_L001_R1_001.fastq","","","D712","D501","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","13_S13_L001_R1_001.fastq","","","D701","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","14_S14_L001_R1_001.fastq","","","D702","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","15_S15_L001_R1_001.fastq","","","D703","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","16_S16_L001_R1_001.fastq","","","D704","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","17_S17_L001_R1_001.fastq","","","D705","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","18_S18_L001_R1_001.fastq","","","D706","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","19_S19_L001_R1_001.fastq","","","D707","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","20_S20_L001_R1_001.fastq","","","D708","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","21_S21_L001_R1_001.fastq","","","D709","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","22_S22_L001_R1_001.fastq","","","D710","D502","V1V2V3"
"130628_M01274_0026_000000000-A42Y1","MS2021552-500V2","23_S23_L001_R1_001.fastq","","","D711","D502","V1V2V3"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","5medurine3h_S1_L001_R1_001.fastq","","","N701","S501","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","6medtransp3h_S2_L001_R1_001.fastq","","","N702","S501","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","7medurine5h_S3_L001_R1_001.fastq","","","N701","S502","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","8medtransp5h_S4_L001_R1_001.fastq","","","N702","S502","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","1BK163h_S5_L001_R1_001.fastq","","","N701","S503","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","2BK163h_S6_L001_R1_001.fastq","","","N702","S503","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","3BK165h_S7_L001_R1_001.fastq","","","N703","S503","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","4BK163h_S8_L001_R1_001.fastq","","","N704","S503","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","9-vePhi29_S9_L001_R1_001.fastq","","","N704","S504","Virome"
"130710_M01274_0028_000000000-A4F0V","MS2020019-300V2","10-veXT_S10_L001_R1_001.fastq","","","N705","S504","Virome"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","1_IgG1_S1_L001_R1_001.fastq","110_IgG1","","IgG1","D501","AntibodyX"
