identifier	parents	experiment	default_space	SAMPLE_ID	SAMPLE_NAME	SAMPLE_PLATE	SAMPLE_WELL	INDEX_1	INDEX_2	I7_INDEX_ID	I5_INDEX_ID	DESCRIPTION
/IMV/121219_M01274_0002_000000000-A2DWH-12	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	12	IN 5					N706	S502	
/IMV/121219_M01274_0002_000000000-A2DWH-13	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	13	IN 6					N701	S503	
/IMV/121219_M01274_0002_000000000-A2DWH-14	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	14	IN 7					N702	S503	
/IMV/121219_M01274_0002_000000000-A2DWH-15	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	15	IN 8					N703	S503	
/IMV/121219_M01274_0002_000000000-A2DWH-16	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	16	IN 9					N704	S503	
/IMV/121219_M01274_0002_000000000-A2DWH-17	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	17	gp120 5					N705	S503	
/IMV/121219_M01274_0002_000000000-A2DWH-18	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	18	gp120 7					N706	S503	
/IMV/121219_M01274_0002_000000000-A2DWH-19	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	19	gp41					N701	S504	
/IMV/121219_M01274_0002_000000000-A2DWH-20	121219_M01274_0002_000000000-A2DWH_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	20	negative control					N702	S504	
/IMV/130208_M01274_0004_000000000-A39L6-1	130208_M01274_0004_000000000-A39L6_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	phiX							
/IMV/121210_M01274_0001_000000000-A2ED1-1	121210_M01274_0001_000000000-A2ED1_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	_S1_L001_R1_001.fastq HIV11							
/IMV/130213_M01274_0006_000000000-A38J0-1	130213_M01274_0006_000000000-A38J0_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	phiX							
/IMV/130222_M01274_0007_000000000-A3FTH-1	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	0A					N701	S501	
/IMV/130222_M01274_0007_000000000-A3FTH-2	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2						N702	S501	
/IMV/130222_M01274_0007_000000000-A3FTH-3	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3						N703	S502	
/IMV/130222_M01274_0007_000000000-A3FTH-4	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4						N704	S501	
/IMV/130222_M01274_0007_000000000-A3FTH-5	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5						N705	S501	
/IMV/130222_M01274_0007_000000000-A3FTH-6	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6						N706	S501	
/IMV/130222_M01274_0007_000000000-A3FTH-7	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7						N701	S502	
/IMV/130222_M01274_0007_000000000-A3FTH-8	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	2BP					N702	S502	
/IMV/130222_M01274_0007_000000000-A3FTH-9	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	3BP					N703	S502	
/IMV/130222_M01274_0007_000000000-A3FTH-10	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	NLlucAM					N704	S502	
/IMV/130222_M01274_0007_000000000-A3FTH-11	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	GFP					N705	S502	
/IMV/130222_M01274_0007_000000000-A3FTH-12	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	negative					N706	S502	
/IMV/130222_M01274_0007_000000000-A3FTH-13	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13						N701	S503	
/IMV/130222_M01274_0007_000000000-A3FTH-14	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14						N702	S503	
/IMV/130222_M01274_0007_000000000-A3FTH-15	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	1A					N702	S501	
/IMV/130222_M01274_0007_000000000-A3FTH-16	130222_M01274_0007_000000000-A3FTH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	16	2A					N703	S501	
/IMV/130315_M01274_0009_000000000-A3PC1-1	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	0 ( JRFL RNA only)					N701	S501	
/IMV/130315_M01274_0009_000000000-A3PC1-2	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1 (JRFL RNA + 293T DNA)					N702	S501	
/IMV/130315_M01274_0009_000000000-A3PC1-3	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	2 (JRFL RNA  dilution 1+ 293T DNA)					N703	S501	
/IMV/130315_M01274_0009_000000000-A3PC1-4	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	3 (JRFL RNA  dilution 2+ 293T DNA)					N703	S501	
/IMV/130315_M01274_0009_000000000-A3PC1-5	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	4 (JRFL RNA  dilution 3+ 293T DNA)					N704	S501	
/IMV/130315_M01274_0009_000000000-A3PC1-6	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	5 (JRFL RNA  dilution 4+ 293T DNA)					N705	S501	
/IMV/130315_M01274_0009_000000000-A3PC1-7	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	6 (JRFL RNA  dilution 5+ 293T DNA)					N706	S501	
/IMV/130315_M01274_0009_000000000-A3PC1-8	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	7 (JRFL RNA  dilution 6+ 293T DNA)					N701	S502	
/IMV/130315_M01274_0009_000000000-A3PC1-9	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	8 (negative RT no DNA)					N702	S502	
/IMV/130315_M01274_0009_000000000-A3PC1-10	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	9 (positive RT RNA from 293T cells infected with JRFL)					N703	S502	
/IMV/130315_M01274_0009_000000000-A3PC1-11	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	10 (RNA Roche kit H20 1 extraction, RT)					N704	S502	
/IMV/130315_M01274_0009_000000000-A3PC1-12	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	11 (RNA Roche kit H20 2 extraction, RT)					N705	S502	
/IMV/130315_M01274_0009_000000000-A3PC1-13	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	12 (negative rPCR, no DNA)					N706	S502	
/IMV/130315_M01274_0009_000000000-A3PC1-14	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	13 (positive 293T for rPCR primer A)					N701	S503	
/IMV/130315_M01274_0009_000000000-A3PC1-15	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	14 (positive 293T DNA rPCR primer D)					N702	S503	
/IMV/130315_M01274_0009_000000000-A3PC1-16	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	16	15 (rPCR only H20 extraction 1)					N703	S503	
/IMV/130315_M01274_0009_000000000-A3PC1-17	130315_M01274_0009_000000000-A3PC1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	17	16 (negative Nextera XT H20 only)					N704	S503	
/IMV/130301_M01274_0008_000000000-A3FL1-1	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	_S1_L001_XX_001.fastq 0A					N701	S501	
/IMV/130301_M01274_0008_000000000-A3FL1-2	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	_S2_L001_XX_001.fastq 1A					N702	S501	
/IMV/130301_M01274_0008_000000000-A3FL1-3	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	_S3_L001_XX_001.fastq 2A					N703	S501	
/IMV/130301_M01274_0008_000000000-A3FL1-4	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	_S4_L001_XX_001.fastq 3A					N704	S501	
/IMV/130301_M01274_0008_000000000-A3FL1-5	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	_S5_L001_XX_001.fastq 4A					N705	S501	
/IMV/130301_M01274_0008_000000000-A3FL1-6	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	_S6_L001_XX_001.fastq 5A					N706	S501	
/IMV/130301_M01274_0008_000000000-A3FL1-7	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	_S7_L001_XX_001.fastq 6A					N701	S502	
/IMV/130301_M01274_0008_000000000-A3FL1-8	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	_S8_L001_XX_001.fastq 7A					N702	S502	
/IMV/130301_M01274_0008_000000000-A3FL1-9	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	_S9_L001_XX_001.fastq 8A					N703	S502	
/IMV/130301_M01274_0008_000000000-A3FL1-10	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	_S10_L001_XX_001.fastq 9A					N704	S502	
/IMV/130301_M01274_0008_000000000-A3FL1-11	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	_S11_L001_XX_001.fastq (-)ve A					N705	S502	
/IMV/130301_M01274_0008_000000000-A3FL1-12	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	_S12_L001_XX_001.fastq 12A					N706	S502	
/IMV/130301_M01274_0008_000000000-A3FL1-13	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	_S13_L001_XX_001.fastq 0B					N701	S503	
/IMV/130301_M01274_0008_000000000-A3FL1-14	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	_S14_L001_XX_001.fastq 1B					N702	S503	
/IMV/130301_M01274_0008_000000000-A3FL1-15	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	_S15_L001_XX_001.fastq 2B					N703	S503	
/IMV/130301_M01274_0008_000000000-A3FL1-16	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	16	_S16_L001_XX_001.fastq 3B					N704	S503	
/IMV/130301_M01274_0008_000000000-A3FL1-17	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	17	_S17_L001_XX_001.fastq 4B					N705	S503	
/IMV/130301_M01274_0008_000000000-A3FL1-18	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	18	_S18_L001_XX_001.fastq 5B					N706	S503	
/IMV/130301_M01274_0008_000000000-A3FL1-19	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	19	_S19_L001_XX_001.fastq 6B					N701	S504	
/IMV/130301_M01274_0008_000000000-A3FL1-20	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	20	_S20_L001_XX_001.fastq 7B					N702	S504	
/IMV/130301_M01274_0008_000000000-A3FL1-21	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	21	_S21_L001_XX_001.fastq 8B					N703	S504	
/IMV/130301_M01274_0008_000000000-A3FL1-22	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	22	_S22_L001_XX_001.fastq 9B					N704	S504	
/IMV/130301_M01274_0008_000000000-A3FL1-23	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	23	_S23_L001_XX_001.fastq (-)ve B					N705	S504	
/IMV/130301_M01274_0008_000000000-A3FL1-24	130301_M01274_0008_000000000-A3FL1_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	24	_S24_L001_XX_001.fastq 12B					N706	S504	
/IMV/130321_M01274_0010_000000000-A3FKU-1	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1 (plasmid only)					N701	S503	
/IMV/130321_M01274_0010_000000000-A3FKU-2	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2						N702	S503	
/IMV/130321_M01274_0010_000000000-A3FKU-3	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3						N703	S503	
/IMV/130321_M01274_0010_000000000-A3FKU-4	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4						N704	S503	
/IMV/130321_M01274_0010_000000000-A3FKU-5	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5						N705	S503	
/IMV/130321_M01274_0010_000000000-A3FKU-6	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6						N706	S503	
/IMV/130321_M01274_0010_000000000-A3FKU-7	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7						N701	S504	
/IMV/130321_M01274_0010_000000000-A3FKU-8	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8						N702	S504	
/IMV/130321_M01274_0010_000000000-A3FKU-9	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9						N703	S504	
/IMV/130321_M01274_0010_000000000-A3FKU-10	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10						N704	S504	
/IMV/130321_M01274_0010_000000000-A3FKU-11	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11						N705	S504	
/IMV/130321_M01274_0010_000000000-A3FKU-12	130321_M01274_0010_000000000-A3FKU_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12						N706	S504	
/IMV/130327_M01274_0011_000000000-A3FJ8-1	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	HIV-1 5-mix #9					N701	S501	
/IMV/130327_M01274_0011_000000000-A3FJ8-2	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	2	HIV-1 5-mix #10					N702	S501	
/IMV/130327_M01274_0011_000000000-A3FJ8-3	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	3	HIV-1 5-mix #11					N703	S501	
/IMV/130327_M01274_0011_000000000-A3FJ8-4	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	4	HIV-1 5-mix #12					N704	S501	
/IMV/130327_M01274_0011_000000000-A3FJ8-5	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	5	HIV-1 5-mix #13					N705	S501	
/IMV/130327_M01274_0011_000000000-A3FJ8-6	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	6	HIV-1 5-mix #14					N706	S501	
/IMV/130327_M01274_0011_000000000-A3FJ8-7	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	7	HIV-1 5-mix #15					N701	S502	
/IMV/130327_M01274_0011_000000000-A3FJ8-8	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	8	HIV-1 5-mix #16					N702	S502	
/IMV/130327_M01274_0011_000000000-A3FJ8-9	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	9	HIV-1 5-mix #17					N703	S502	
/IMV/130327_M01274_0011_000000000-A3FJ8-10	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	10	HIV-1 5-mix #18					N704	S502	
/IMV/130327_M01274_0011_000000000-A3FJ8-11	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	11	HIV-1 5-mix #19					N705	S502	
/IMV/130327_M01274_0011_000000000-A3FJ8-12	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	12	HIV-1 5-mix #20					N706	S502	
/IMV/130327_M01274_0011_000000000-A3FJ8-13	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	13	HIV-1 5-mix #21					N701	S503	
/IMV/130327_M01274_0011_000000000-A3FJ8-14	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	14	HIV-1 5-mix #22					N702	S503	
/IMV/130327_M01274_0011_000000000-A3FJ8-15	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	15	HIV-1 5-mix #23					N703	S503	
/IMV/130327_M01274_0011_000000000-A3FJ8-16	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	16	HIV-1 5-mix #24					N704	S503	
/IMV/130327_M01274_0011_000000000-A3FJ8-17	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	17	HIV-1 5-mix #25					N705	S503	
/IMV/130327_M01274_0011_000000000-A3FJ8-18	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	18	HIV-1 5-mix #27					N706	S503	
/IMV/130327_M01274_0011_000000000-A3FJ8-19	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	19	HIV-1 5-mix #35					N701	S504	
/IMV/130327_M01274_0011_000000000-A3FJ8-20	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	20	HIV-1 5-mix #37					N702	S504	
/IMV/130327_M01274_0011_000000000-A3FJ8-21	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	21	neg PCR					N703	S504	
/IMV/130327_M01274_0011_000000000-A3FJ8-22	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	22	neg Nextera					N704	S504	
/IMV/130327_M01274_0011_000000000-A3FJ8-23	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	23	HIV-1 5-mix #9 (25beads)					N705	S504	
/IMV/130327_M01274_0011_000000000-A3FJ8-24	130327_M01274_0011_000000000-A3FJ8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	24	HIV-1 5-mix #9 (30beads)					N706	S504	
/IMV/130411_M01274_0012_000000000-A3UC8-1	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	S1 161273 norovirus(+) F EM S1 161273 norovirus(+) F EM					N701	S502	
/IMV/130411_M01274_0012_000000000-A3UC8-2	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	S2 161273 norovirus(+) U EM S2 161273 norovirus(+) U EM					N702	S502	
/IMV/130411_M01274_0012_000000000-A3UC8-3	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	S3 161419 norovirus(+) F  EM S3 161419 norovirus(+) F  EM					N703	S502	
/IMV/130411_M01274_0012_000000000-A3UC8-4	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	S4 161273 norovirus(+) U EM S4 161273 norovirus(+) U EM					N704	S502	
/IMV/130411_M01274_0012_000000000-A3UC8-5	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	S5 161998 norovirus(+) F EM S5 161998 norovirus(+) F EM					N701	S503	
/IMV/130411_M01274_0012_000000000-A3UC8-6	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	S6 161998 norovirus(+) U EM S6 161998 norovirus(+) U EM					N702	S503	
/IMV/130411_M01274_0012_000000000-A3UC8-7	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	S7 161273 norovirus(+) F Qiamp S7 161273 norovirus(+) F Qiamp					N703	S503	
/IMV/130411_M01274_0012_000000000-A3UC8-8	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	S8 161273 norovirus(+) U Qiamp S8 161273 norovirus(+) U Qiamp					N704	S503	
/IMV/130411_M01274_0012_000000000-A3UC8-9	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	S9 4328 norovirus(-) F Qiamp S9 4328 norovirus(-) F Qiamp					N701	S504	
/IMV/130411_M01274_0012_000000000-A3UC8-10	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	S10 4359 norovirus(-) F Qiamp S10 4359 norovirus(-) F Qiamp					N702	S504	
/IMV/130411_M01274_0012_000000000-A3UC8-11	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	S11 negative ctrl for RT S11 negative ctrl for RT					N703	S504	
/IMV/130411_M01274_0012_000000000-A3UC8-12	130411_M01274_0012_000000000-A3UC8_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	S12 negative ctrl for Nextera XT S12 negative ctrl for Nextera XT					N704	S504	
/IMV/130426_M01274_0014_000000000-A3UDV-1	130426_M01274_0014_000000000-A3UDV_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1BK low copy, patient 1000153816, Polymer kit no enrichment					N701	S502	
