"28/06/2013","Dagmara Lewandowska","Research AT","PR env amplicons","V1V2 V3","MS2021552-500V2","130628_M01274_0026_000000000-A42Y1","23","5","2744400","2629500","251","251","500"
"09/07/2013","Dagmara Lewandowska","KFSP Virome","BK urine + medium Phi29","run failed during cluster formation","MS2021966-300V2","130709_M01274_0027_000000000-A4FE4","10","1","2859742","2794975","251","","300"
"09/07/2013","Dagmara Lewandowska","KFSP Virome","BK urine medium samples Phi29 amplification","PhiX 1","MS2020019-300V2","130710_M01274_0028_000000000-A4F0V","10","1","","","251","","300"
"15/07/2013","Merle Schanz","Research AT","130715","110, 159 and 159b","MS2021655-500V2","130715_M01274_0029_000000000-A4TM0","12","5","","","251","251","500"
"19/07/2013","Dagmara Lewandowska","KFSP Virome","EBV CMV plasma Phi29","4nM library, 12pM loaded, run failed due to insufficient clusters","MS2020004-300V2","130719_M01274_0030_000000000-A4FKL","7","3","2807374","2794971","251","","300"
"23/07/2013","Dagmara Lewandowska","KFSP Virome","Phi29 EBV CMV plasma repeat","Nextera XT protocol","MS2019984-300V2","130723_M01274_0031_000000000-A5B9D","10","3","2807384","3003915","251","","300"
"24/7/2013","Peter Rusert","Research AT","NGScellcell","Platte_1","MS2002191-50V2","130724_M01274_0032_000000000-A5B0U","96","1","2665403","3003837","51","","50"
"24/07/2013","Yik Lim Kok","Extern Karin Metzner","IntegrationSites_July","","MS2021675-500V2","130724_M02081_0002_000000000-A4FDE","12","","","","251","251","500"
"23/07/2013","Yik Lim Kok","Extern Karin Metzner","IntegrationSites_July","","MS2030993-500V2","130723_M02081_0001_000000000-A4KGT","12","","","","251","251","500"
"26/07/2013","Peter Rusert","Research AT","NGScellcell","Platte_2","MS2002333-50V2","130726_M02081_0003_000000000-A4KG4","96","10","2665543","2851817","51","","50"
"07/08/2013","Fabienne Geissberger","Test","PhiX","test after run aborted and hard drive was exchanged","MS2004777-50V2","130807_M02081_0001_000000000-A4FKM","1","100","2818707","2795070","70","","50"
"31/07/2013","Stefan Schmutz","Extern Karin Metzner","20130731_vsAK159_resequencing","failed","MS2026689-500V2","130731_M02081_0004_","3","","2873279","2944175","251","251","500"
"09/08/2013","Dagmara Lewandowska","KFSP Virome","Phi29 Norovirus lambda DNA JRFL","","MS2029424-300V2","130809_M02081_0002_000000000-A5GTL","8","3","3075542","3024372","251","","300"
"13/08/2013","Peter Rusert","Research AT","NGS cellcell As150tp0","Platte 3","MS2007325-50V2","130813_M02081_0003_000000000-A4W97","96","","","","51","","50"
"14/08/2013","Yik Lim Kok","Extern Karin Metzner","Integration Sites_August","5% PhiX and 10 pM amplicons","MS2032604-500V2","130814_M01274_0033_000000000-A4WNK","13","5","3002316","2907425","251","251","500"
"20/08/2013","Dagmara Lewandowska","KFSP Virome","Ebv spiking to plasma repeat","1 % PhiX","MS2027958-300V2","130820_M02081_0005_000000000-A5P94","15","1","3010052","3064318","251","","300"
"16/08/2013","Fabienne Geissberger","KFSP Virome","EBV_spiked_healthy_plasma","PhiX 1%","MS2027971-300V2","130816_M02081_0004_000000000-A4WG3","19","1","3010128","2907487","251","","300"
"04/09/2013","Yik Lim Kok","Extern Karin Metzner","Integration Sites_September","5% PhiX and 12 pM amplicons","MS2032539-500V2","130904_M01274_0034_000000000-A4WFH","13","5","3002312","2907499","251","251","500"
"25/09/2013","Yik Lim Kok","Extern Karin Metzner","Integration Sites_September2","5% PhiX and 12 pM amplicons","MS2032634-500V2","130925_M02081_0006_000000000-A5M7M","13","5","3002368","3064076","251","251","500"
"26/09/2013","Yik Lim Kok","Extern Karin Metzner","Integration Sites_September2b","","MS2032508-500V2","130926_M01274_0035_000000000-A5PEM","13","5","3002434","3064320","251","251","500"
"15/10/2013","Yik Lim Kok","Extern Karin Metzner","Integration Sites_October","8% PhiX and 12 pM amplicons","MS2032621-500V2","131015_M02081_0007_000000000-A5GL9","18","8","3002367","3014531","251","251","500"
"17/10/2013","Christine Leemann","Extern Karin Metzner","nr-LAM_restCD4_170913","8%PhiX and pool 7 4nM samples","MS2036626-500v2","131017_M01274_0036_000000000-A5GJ7","7","8","","","251","251","500"
"21/10/2013","Peter Rusert Jacqueline Weber","Research AT","Virus_mix_AK110 ","phiX=1%","MS2007360-50V2","131024_M02081_0008_000000000-A5GJ1","96","1","2973112","3014544","51","","50"
"25/10/2013","Christine Leemann","Extern Karin Metzner","nr-LAM_restCD4_021013","8%PhiX and 12pM Amplicon pool","MS2036546-500V2","131025_M01274_0037_000000000-A5GLA","7","8","","","251","251","500"
"15/11/2013","Dagmara Lewandowska","KFSP Virome","Virus spiking 1 phi29","filtered samples, phi29, plasma, 0 -1 higher input into RT","Ms2020006-300V2","131115_M02081_0012_000000000-A6AYG","4","1","2807397","3201401","251","","300"
"22/11/2013","Christine Leemann","Extern Karin Metzner","131122_PrimaryIsolates_Set23-25","55PhiX and 29Patient Amplicons","MS2026740-500V2","131122_M01274_0044_000000000-A60HC","29","5","","","251","251","500"
"05/11/2013","Stefan Schmutz","Extern Karin Metzner","20131105_600cycles_v3_test","","MS2000452-600V3","131105_M01274_0038_000000000-A597D","5","","3116529","3102989","301","301","600"
"11/11/2013","Stefan Schmutz","Extern Karin Metzner","env_Plasmid_sequencing","env_Plasmid_sequencing_1%PhiX","MS2007234-50V2","131111_M01274_0040_000000000-A5LJ5","96","1","2973047","3064347","51","","50"
"20/11/2013","Dagmara Lewandowska","KFSP Virome","Virus spiking in plasma 1 Non- filtered rPCR","unfiltered, rPCR, and ES plasmid samples","MS2020142-300V2","131120_M02081_0013_000000000-A5P88","8","","3075585","3064372","251","","300"
"14/11/2013","Fabienne Geissberger","KFSP Virome","Virus_Spiking_1","filtered samples, rPCR, 1% PhiX","MS2026769-300V2","131114_M02081_0011_000000000-A5GML","5","1","3000176","3014632","251","","300"
"21/11/2013","Cyril Shah","Diagnostics","RESI12_NGS_1","Cyril_first_preparation","MS2027976-300V2","131121_M01274_0043_000000000-A5GLJ","24","","3010109","3014508","251","","300"
"21/11/2013","Dagmara Lewandowska","KFSP Virome","Virus spiking 1 in plasma non- filtered Phi29","unfiltered, Phi29, 1% PhiX ","MS2029593-300V2","131121_M02081_0014_000000000-A5M34","8","1","","","251","","300"
"08/11/2013","Christine Leemann","Extern Karin Metzner","131108_nrLAM_restCD4_120913","8%PhiX  12pM Amplicons","MS2032567-500V2","131108_M01274_0039_000000000-A5LMG","7","8","3002351","3064242","251","251","500"
"15/11/2013","Christine Leemann","Extern Karin Metzner","131115_nrLAM_actCD4_230913","8%PhiX and 12pM Amplicons","MS2033798-500V2","131115_M01274_0042_000000000-A6PED","7","8","","","251","251","500"
"28/10/2013","Christine Leemann","Extern Karin Metzner","131028_nrLAM_restCD4_021013","12pM Amplicon pool with 8%PhiX Control","MS2039310-500v2","131028_M02081_0009_000000000-A5GD6","7","8","","","251","251","500"
"12/11/2013","Stefan Schmutz","Extern Karin Metzner","20131112_5VirMix_PrimerID","5VirMix_PrimerID_sequencing_10%PhiX","MS2040089-500V2","131112_M01274_0041_000000000-A7466","6","10","3342398","3343677","251","251","500"
"4/11/2013","Christine Leemann","Extern Karin Metzner","131104_nrLAM_restCD4_120913","8%PhiX and 12pM amplicone","MS82033791-500V2","131104_M02081_0010_000000000-A6B6D","7","8","","","251","251","500"
"25/11/2013","Christine Leemann","Extern Karin Metzner","131125_PrimaryIsolates_Sets25_27 FAILED","5%PhiX and 29Patient Amplicons","MS2032544-500V2","131125_M01274_0045_000000000-A6PVF","29","5","3002437","3356660","251","251","500"
"26/11/2013","Christine Leemann","Extern Karin Metzner","131126_PrimaryIsolates_Sets25-27","5%PhiX and 29Patient Amplicons","MS2012189-500V2","131126_M02081_0015_000000000-A5JGL","27","5","2574577","3024396","251","251","500"
"28/11/2013","Yik Lim Kok","Extern Karin Metzner","Integration Sites_November","8% PhiX and 12 pM amplicons","MS2031995-500V2","131128_M01274_0046_000000000-A5GJG","16","8","2988163","3014627","251","251","500"
"07/12/2013","Dagmara Lewandowska","KFSP Virome","Virus_spiking_2_Phi29","Virus mix higher ct into WholeBlood1 and healthy plasma ","MS2029632-300V2","131207_M01274_0047_000000000-A5GYJ","8","","","","250","","300"
"06/12/2013","Christine Leemann","Extern Karin Metzner","131206_PrimaryIsolates_Set30_Repetitions","5% PhiX and 28 Patient Amplicons","MS2032519-500V2","131206_M02081_0016_000000000-A5HEY","28","5","3002425","3019552","251","251","500"
"12/11/2013","Fabienne Geissberger","KFSP Virome","randomPCR_virus_spiking2_131211","1% PhiX","MS2029536-300V2","131211_M02081_0017_000000000-A5GNJ","9","1","3075575","3014561","251","","300"
"12/11/2013","Christine Leemann","Extern Karin Metzner","131211_PrimaryIsolates_Set30_Reps","5%PhiX Control and 27Patient Amplicons","MS2013829-500V2","131211_M01274_0048_000000000-A5G9K","27","5","2601394","3016125","251","251","500"
"17/12/2013","Merle Schanz","Research AT","AK159_IgG1_IgG3","5% phiX","MS2042560-500V2","131217_M01274_0049_000000000-A5HDM","12","5","","","251","251","500"
"07/01/2014","Fabienne Geissberger","KFSP Virome","Virus spiking 1 Nextera XT 140107","1% PhiX","MS2029439-300V2","140107_M01274_0050_000000000-A5GY4","9","1","3075547","3019622","251","","300"
"09/01/2014","Dagmara Lewandowska","KFSP Virome","TrueSeq_DM_130109","1 % PhiX","MS2029534-300V2","140109_M01274_0051_000000000-A6ULD","12","1","3075577","3415546","251","","300"
"13/01/2014","Christine Leemann","Extern Karin Metzner","140113_nrLAM_actCD4_281013","12pM Amplicon Mix and 8%PhiX control","MS2042566-500V2","140113_M01274_0052_000000000-A6VUE","7","8","3415415","3448094","251","251","500"
"14/01/2014","Dagmara Lewandowska","KFSP Virome","Virus Spike_1_TrueSeq","Comparison with XT","MS2029477-300V2","140114_M02081_0018_000000000-A5H3A","8","0","3075360","3019591","251","","300"
"21/01/2014","Dagmara Lewandowska","KFSP Virome","Virus-spiking-1-virus-mix -no-Influenza","testing different inputs into RT and rPCR","MS2039664-300V2","140121_M01274_0053_000000000-A6ULW","7","","","","251","","300"
"27/01/2014","Fabienne Geissberger","KFSP Virome","140127_Pat_Samples_ random_FDG","1% PhiX","MS2039663-300V2","140127_M02081_0021_000000000-A6ULG","5","1","","","251","","300"
"31/01/2014","Fabienne Geissberger","KFSP Virome","140131random_Pat_Samples_2_FDG","1% PhiX","MS2039726-300V2","140131_M02081_0023_000000000-A6UPW","5","1","3416298","3415570","251","","300"
"22/01/2014","Fabienne Geissberger","KFSP Virome","Virus spiking 1 repeat without Influenza 140122","1% PhiX","MS2040133-300V2","140122_M01274_0054_000000000-A6TBL","9","1","","","251","","300"
"24/01/2014","Christine Leemann","Extern Karin Metzner","140124_nrLAM_CD4neglow_041113","8% PhiX and 7 12pMdiluted Amplicons","MS2041692-500V2","140124_M02081_0020_000000000-A7T9T","7","8","","","251","251","500"
"21/01/2014","Yik Lim Kok","Extern Karin Metzner","Integration Sites_Jan14","8% PhiX and 12 pM Amplicons","MS2042542-500V2","140121_M02081_0019_000000000-A6URT","16","8","","","251","251","500"
"31/01/2014","Christine Leemann","Extern Karin Metzner","140131_nrLAM_181113_ActCD4","8% PhiX and 12pM Amplicons of 7Sample pool","MS2042557-500V2","140131_M01274_0056_000000000-A6UTT","7","8","3415410","3415483","251","251","500"
"27/01/2014","Christine Leemann","Extern Karin Metzner","140127_nrLAM_111113_CD4neglow","8% PhiX and 7 12pM DilSamples","MS2042594-500V2","140127_M01274_0055_000000000-A6UVT","7","8","","","251","251","500"
"29/01/2014","Christine Leemann","Extern Karin Metzner","140129_nrLAM_251113_CD4neglow","8% PhiX and 12pM Samples of 7","MS2042628-500V2","140129_M02081_0022_000000000-A6TE7","7","","3415197","3415629","251","251","500"
"03/02/2014","Christine Leemann","Extern Karin Metzner","140203_nrLAM_021213_ActCD4","8% PhiX and 7Samples 12pMdiluted","MS2046011-500V2","140203_M02081_0024_000000000-A68GK","7","8","3565016","3415520","251","251","500"
"05/02/2014","Fabienne Geissberger","KFSP Virome","140131_random_Pat_Samples_2_repeatV3_FDG","1% Phix","MS2001697-150V3","140205_M02081_0025_000000000-A79FK","5","1","3240190","3430581","151","","150"
"06/02/2014","Christine Leemann","Extern Karin Metzner","140206_DonorRecepients_Set4_5","5% PhiX Control and 23 Patient Amplicons hello!","MS2046031-500V2","140206_M02081_0026_000000000-A6TEJ","23","5","3565014","3415597","251","251","500"
"04/02/2014","Stefan Schmutz","Extern Karin Metzner","20140204_SHCS17601","SHCS17601_superinfection_3%PhiX","MS2000276-600V3","140204_M01274_0057_000000000-A5909","3","3","3116356","3103099","301","301","600"
"09/02/2014","Dagmara Lewandowska","KFSP Virome","Nuclease_treatment_stool_sample","4 duplicate samples ","MS2039769-300V2","140209_M02081_0028_000000000-A7RW5","9","","","","251","","300"
"06/02/2014","Christine Leemann","Extern Karin Metzner","140206_DonorRecepients_Set4_5","5% PhiX Control and 23Patient Amplicons","MS2045965-500V2","140206_M02081_0027_000000000-A7R98","23","5","3564814","3587684","251","251","500"
"10/02/2014","Stefan Schmutz","Extern Karin Metzner","140210_HCV_AK150","HCV_HIV_1%PhiX","MS2045987-500V2","140210_M02081_0029_000000000-A7U3M","15","1","3564887","3587665","251","251","500"
"07/02/2014","Christine Leemann","Extern Karin Metzner","140207_nrLAM_181113_ActCD4REP","8% PhiX Control and 7 Patientsamples","MS2045994-500V2","140207_M01274_0058_000000000-A7U2N","7","8","3564897","3587644","251","251","500"
"10/02/2014","Christine Leemann","Extern Karin Metzner","140210_nrLAM_091213_CD4neglow","8% PhiX Control and 7 Patients 12pM","MS2046085-500V2","140210_M01274_0059_000000000-A7U4C","7","8","3564935","3587664","251","251","500"
"13/02/2014","Christine Leemann","Extern Karin Metzner","140213_nrLAM_270114_restCD4","8%PhiX and 7Samples to 12pM Diluted","MS2046625-500V2","140213_M02081_0030_000000000-A7TU0","7","8","3567114","3587633","251","251","500"
"17/02/2014","Fabienne Geissberger","KFSP Virome","140217_EBV_Pat_Samples","1% PhiX","MS2044937-300V2","140217_M01274_0060_000000000-A6TBC","9","1","3626877","3415429","251","","300"
"17/02/2014","Christine Leemann","Extern Karin Metzner","140217_nrLAM_030214_restCD4","8%PhiX and 7Samples 20pM Diluted","MS2048324-500V2","140217_M02081_0031_000000000-A68JJ","7","8","3646282","","251","251","500"
"19/02/2014","Dagmara Lewandowska","KFSP Virome","PATIENT_SAMPLES_BLOOD_BAL","DUPLICATES Kispi","MS2044878-300V2","140219_M01274_0061_000000000-A7R15","4","1","3587608","3626926","251","","300"
"20/02/2014","Dagmara Lewandowska","KFSP Virome","PATIENTS_SAMPLES_LIQOUR_X2","2 PATIENTS DUPLICATES","MS2046322-300V2","140220_M01274_0062_000000000-A6V20","5","1","3654266","23415521","251","","300"
"19/02/2014","Christine Leemann","Extern Karin Metzner","140219_nrLAM_100214_restCD4","8%Phix and 7PatientSamples 12pM Dil","MS2046433-500V2","140219_M02081_0032_000000000-A7RYJ","7","8","3567317","3587552","251","251","500"
"28/02/2014","Fabienne Geissberger","KFSP Virome","Virus spiking Plasma 140228 FDG","no PhiX","MS2004094-150V3","140228_M01274_0064_000000000-A7H02","15","0","3527181","3430421","151","","150"
"27/02/2014","Stefan Schmutz","Extern Huldrych Günthard","env_Plasmid_sequencing","env_Plasmid_sequencing_1%PhiX","MS2011144-50V2","140227_M02081_0033_000000000-A7PHH","96","1","3328956","3587599","50","","51"
"27/02/2014","Dagmara Lewandowska","KFSP Virome","Norovirus_Taq_Gold","Norovirus_no_PhiX_","MS2046337-300V2","140227_M01274_0063_000000000-A8D9D","6","0","","","251","","300"
"28/02/2014","Christine Leemann","Extern Karin Metzner","140228_nrLAM_180214_restCD4","8%PhiX and 7Samples 12pM Dil","MS2046418-500V2","140228_M02081_0034_000000000-A7U3P","7","8","3567129","3587662","251","251","500"
"10/03/2014","Fabienne Geissberger","KFSP Virome","14_03_10_repeat_Virus_spiking_FDG","no PhiX","MS2003971-150V3","140310_M01274_0065_000000000-A7ERA","15","0","3527062","3534768","151","","150"
"11/03/2014","Fabienne Geissberger","KFSP Virome","140311_Pat_Samples_FDG","no PhiX","MS2004116-150V3","140311_M02081_0035_000000000-A7FCN","8","0","3527041","3541451","151","","150"
"14/03/2014","Christine Leemann","Extern Karin Metzner","140314_nrLAM_240214_restCD4","8%PhiX and 7Samples 12pM diluted","MS2045932-500V2","140314_M02081_0036_000000000-A8DGK","7","8","3564864","3700658","251","251","500"
"14/03/2014","Fabienne Geissberger","KFSP Virome","140314_Pat_Samples_Entero_repeat","no PhiX","MS2047909-500V2","140314_M01274_0066_000000000-A7F9F","8","0","3624908","3541542","251","251","500"
"19/03/2014","Fabienne Geissberger","KFSP Virome","Virus_spiking_repeat_3_140319","no PhiX","MS2004074-150V3","140319_M01274_0067_000000000-A880D","15","0","3527119","3637445","151","","150"
"25/03/2014","Fabienne Geissberger","Diagnostics","IAV_FDT_Plasmids","Nextera and TruSeq no phix","MS2003994-150V3","140325_M01274_0068_000000000-A7FN3","19","0","3527276","3541518","76","76","150"
"21/03/2014","Christine Leemann","Extern Karin Metzner","140321_VirusPassaging_Cultures30_70","17Amplicons and 5%PhiX","MS2047827-500V2","140321_M02081_0037_000000000-A8H94","17","5","3624874","3735165","251","251","500"
"27/03/2014","Christine Leemann","Extern Karin Metzner","140328_nrLAM_100314_restCD4","8%PhiX and 7Samples a 12pM dil","MS2047838-500V2","140327_M02081_0039_000000000-A8JGW","7","8","3624876","3735217","251","251","500"
"26/03/2014","Yik Lim Kok","Extern Karin Metzner","Integration Sites_March14","8% PhiX and 14 pM Amplicons","MS2047884-500V2","140326_M01274_0069_000000000-A8GWL","14","8","3624907","3700571","251","251","500"
"24/03/2014","Christine Leemann","Extern Karin Metzner","140324_nrLAM_030314_restCD4","8%PhiX and 5Samples 12pM","MS2047980-500V2","140324_M02081_0038_000000000-A8H8E","5","8","3625015","3735187","251","251","500"
"31/03/2014","Fabienne Geissberger","KFSP Virome","CMV_EBV_frozen_Samples","no PhiX","MS2004385-150V3","140331_M01274_0070_000000000-A7F8F","13","0","3532229","3541552","151","","150"
"31/03/2014","Christine Leemann","Extern Karin Metzner","140331_nrLAM_170314_restCD4_Mono","8%Phix and 7Patients 12pM","MS2047822-500V2","140331_M02081_0040_000000000-A8GBJ","7","8","3624897","3700612","251","251","500"
"04/04/2014","Cyril Shah","Diagnostics","csFluA_1","no PhiX","MS2003845-150V3","140404_M02081_0042_000000000-A7FNF","9","0","3490097","3541386","160","","150"
"02/04/2014","Stefan Schmutz","Extern Karin Metzner","140402_neART_Patients","HIV_full_length_1%PhiX","MS2047812-500V2","140402_M02081_0041_000000000-A8GCW","13","1","3624905","3700613","251","251","500"
"08/04/2014","Fabienne Geissberger","Diagnostics","140408_resp_Samples_repeat","1% PhiX","MS2003618-150V3","140408_M01274_0071_000000000-A8CRD","8","1","3490085","3728409","75","75","150"
"07/04/2014","Christine Leemann","Extern Karin Metzner","140407_nrLAM_240314_CD4neglow","8%Phix Control and 7 Samples 12pM","MS2047845-500V2","140407_M02081_0043_000000000-A8DDH","7","8","3624980","3700629","251","251","500"
"09/04/2014","Dagmara Lewandowska","KFSP Virome","Nuclease_filtered_spiked_plasma","Nuclease_treated_spiked_plasma","MS2004327-150V3","140409_M01274_0072_000000000-A8GDA","12","0","","","151","","150"
"15/04/2014","Christine Leemann","Extern Karin Metzner","140415_nrLAM_310314_restCD4","8%PhiX and 7Samples 12pM; RUN FAILED","MS2047902-500V2","140415_M02081_0044_000000000-A8GMB","7","8","3624904","3700558","251","251","500"
"16/04/2014","Fabienne Geissberger","KFSP Virome","140416_Pat_Samples","no PhiX","MS2044419-150V3","140416_M01274_0073_000000000-A8GY7","9","0","3532015","3728202","155","","150"
"16/04/2014","Christine Leemann","Extern Karin Metzner","140416_nrLAM_310314_restCD4","8%PhiX and 7Samples 12pM","MS2047960-500V2","140416_M02081_0045_000000000-A8DG6","7","8","3625063","3700654","251","251","500"
"22/04/2014","Yik Lim Kok","Extern Karin Metzner","Integration Sites_April2014","8% PhiX and 12 pM Amplicons","MS2608642-500V2","140422_M01274_0074_000000000-A8GDK","18","8","3877254","3700586","251","251","500"
"24/04/2014","Merle Schanz","Research AT","140424_IgG_sorting","IgG_sorting","MS82047817-500V2","140424_M02081_0046_000000000-A8DCH","8","","","","251","251","500"
"01/05/2014","Fabienne Geissberger","KFSP Virome","140501_EV_RV_repeat","no PHiX","MS2003740-150V3","140501_M01274_0076_000000000-A8DN2","5","0","3489895","3728394","160","","150"
"30/04/2014","Dagmara Lewandowska","KFSP Virome","Entero_Rhino_AR_AN_ST","Nuclease_treatment","MS2004331-150V3","140430_M01274_0075_000000000-A8P88","13","0","","","151","","150"
"07/05/2014","Cyril Shah","Diagnostics","CHAIN_HCV","no PhiX","MS2004249-150V3","140507_M02081_0049_000000000-A8GW4","14","0","3532157","3728267","151","","150"
"05/05/2014","Christine Leeann","Extern Karin Metzner","140505_nrLAM_220414_actCD4","8%PhiX and 7Samples 12pM","MS2608668-500V2","140505_M02081_0048_000000000-A8RC5","7","8","3877261","3784765","251","251","500"
"28/04/2014","Christine Leemann","Extern Karin Metzner","140428_nrLAM_070414_restCD4","8%PhiX and 7Samples 12pM","MS2608778-500V2","140429_M02081_0047_000000000-A8GPM","7","8","3877265","3700599","251","251","500"
"13/05/2014","Fabienne Geissberger","KFSP Virome","140513_CMV_VS","no PhiX","MS2003543-150V3","140513_M01274_0078_000000000-A8H59","11","0","3490093","3728372","151","","150"
"12/05/2014","Stefan Schmutz","Extern Karin Metzner","Plasmid_sequencing","Plasmid_sequencing_1%PhiX","MS2011148-50V2","140512_M01274_0077_000000000-A91J3","87","1","3328971","3867447","51","","50"
"12/05/2014","Christine Leemann","Extern Karin Metzner","140512_nrLAM_280414_CD4neglow","8%PhiX and 7Samples 12pM","MS2608573-500V2","140512_M02081_0050_000000000-A8P6F","7","8","3877283","3784961","251","251","500"
"19/05/2014","Christine Leemann","Extern Karin Metzner","140519_nrLAM_050514_restCD4_PBMC","8%PhiX and Samples 12pM Dil","MS2049046-300V2","140519_M02081_0051_000000000-A8RB9","7","8","3738594","3784889","151","151","300"
"09/06/2014","Christine Leemann","Extern Karin Metzner","140609_nrLAM_190514_CD4neglow_PBMC","8%PhiX and 7Samples 12pM","MS2639753-300V2","140609_M01274_0079_000000000-A9U89","7","8","3976891","4055417","151","151","300"
"02/06/2014","Christine Leemann","Extern Karin Metzner","140602_nrLAM_190514_CD4neglow_PBMC","8%PhiX and 7Samples 12pM","MS2049013-300V2","140602_M02081_0053_000000000-A8RBH","7","8","3738593","3784867","151","151","300"
"26/05/2014","Christine Leemann","Extern Karin Metzner","140526_nrLAM_120514_CD4neglow","8%PhiX and 7Samples 12pM","MS2049039-300V2","140526_M02081_0052_000000000-A8P8D","7","8","3738403","3784945","151","151","300"
"09/06/2014","Christine Leemann","Extern Karin Metzner","140609_nrLAM_260514_ActCD4_PBMC","8%PhiX and 7Samples 12pM","MS2639987-300V2","140609_M02081_0054_000000000-A9W9D","7","8","3976745","4055453","151","151","300"
